iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
26	0.1688445028	0.169690013	0.1583124026	0.1517052651	0.1594315644	0.8397037576	0.8493664579	0.8582223271	0.8536789248	0.8533458848
27	0.1687190421	0.1694273208	0.1583066588	0.1516530154	0.1594589686	0.8399995067	0.8494969647	0.8583136975	0.8535760428	0.8533584972
28	0.1682916823	0.1693402391	0.1582706867	0.151643912	0.1593532096	0.8403507474	0.8495666739	0.8584090214	0.8535852287	0.8533989437
29	0.1683553982	0.1689817611	0.1580323312	0.1512611629	0.1594812846	0.8397652093	0.8504746763	0.8589115587	0.8538479451	0.8532867372
30	0.1685656998	0.1689136004	0.1581948312	0.1510714415	0.1595264959	0.8392962034	0.8504219983	0.8588579664	0.8540817259	0.8533002194
31	0.1685251791	0.1688262647	0.1581004306	0.1510338731	0.159040531	0.8393126453	0.850204355	0.8590806818	0.8544211444	0.8555212992
32	0.1685788673	0.1688868191	0.1580896569	0.1509671014	0.1590590924	0.8394092416	0.850194057	0.8590850746	0.8547759493	0.8555834912
33	0.1683922846	0.1686426457	0.1580926059	0.1505531119	0.1587212139	0.8396805334	0.8502819857	0.8589919471	0.8568097047	0.8563534975
34	0.1684960666	0.1686515074	0.1580192813	0.1506003736	0.1585478934	0.8394478801	0.8502613898	0.8590218182	0.8567541301	0.8562212851
35	0.1683768735	0.1683901139	0.1581448045	0.1506241291	0.1585810406	0.8395037827	0.8506697434	0.8588685092	0.8567747983	0.8563541498
36	0.1684063314	0.1678334373	0.157851993	0.1498535049	0.158616525	0.8397610988	0.851078493	0.8589194658	0.8593496025	0.8569986848
37	0.1681899742	0.167861453	0.1579811185	0.1503218787	0.158565396	0.840334511	0.8510380933	0.8589023338	0.8592393718	0.8569895517
38	0.1677927012	0.1678755052	0.1578742415	0.1503323881	0.158567592	0.8413818617	0.8511973156	0.8594725203	0.859150728	0.8569843328
39	0.1677297817	0.1678719427	0.1581426504	0.1502744843	0.1585973054	0.8416052663	0.8511985038	0.8581735669	0.8591792043	0.8569573685
40	0.1676154329	0.1678168178	0.1580928137	0.1502781742	0.1585332346	0.8423578955	0.8511985038	0.8582486839	0.8591792043	0.8569888994
41	0.1676745999	0.1676722171	0.1580794354	0.1502604703	0.1583951136	0.8423172017	0.8511581041	0.8582684516	0.8592049247	0.8569971627
42	0.1675235037	0.1676841147	0.158050917	0.1502686274	0.1575835294	0.842327478	0.8511699864	0.8581823525	0.8591934424	0.8582377404
43	0.1675094732	0.1674385019	0.1581736911	0.1501750644	0.1577172966	0.8424376389	0.8483940933	0.857723304	0.8594589145	0.8581829418
44	0.167240648	0.1675292861	0.1581092872	0.1499498941	0.1578066831	0.8427681216	0.8486994672	0.8580466147	0.8585793658	0.8581885956
45	0.1672587542	0.1674578429	0.158104828	0.1499483594	0.1578193737	0.8426119233	0.8488341328	0.8580589146	0.8585807437	0.8581259688
46	0.1672835514	0.167428299	0.1581739465	0.1500795127	0.1574830496	0.8426283652	0.848877305	0.8580171829	0.8576327602	0.8587902921
47	0.1673456543	0.1674512549	0.1581679606	0.1498143639	0.1574982043	0.8428238186	0.8490232587	0.8581906988	0.858000655	0.8578972067
48	0.1671353517	0.1672223869	0.1582459993	0.1498368677	0.15757165	0.8434107954	0.8493026898	0.8580962535	0.8579166041	0.8578154438
49	0.1670582573	0.1672147906	0.1585605252	0.1497666074	0.1576559749	0.8434383356	0.8493064525	0.8575374882	0.8582959812	0.8576449595
50	0.167072745	0.1672908416	0.1585627432	0.1497808664	0.1577237156	0.8433840772	0.8492529823	0.8571579496	0.8582923069	0.8575914657
51	0.1670614691	0.1674166137	0.1583940952	0.1496328183	0.1577234311	0.8434297036	0.8492864507	0.8573459618	0.8584383625	0.8575940751
52	0.1670353105	0.1673445374	0.1582899619	0.1496517819	0.157751215	0.8433996971	0.8493626952	0.857728795	0.8584379032	0.8575092679
53	0.1670305267	0.1672919057	0.1582760165	0.1496511114	0.1577857355	0.8434046296	0.8492470412	0.8577815087	0.8584268801	0.8575066585
54	0.1670295393	0.1674524572	0.1582348425	0.1498060367	0.1578090139	0.8433627027	0.8492466451	0.8577889765	0.8588657359	0.8574596883
55	0.1668548095	0.1666616573	0.1582283588	0.1497358154	0.1577474375	0.8433735955	0.8499999802	0.8577898551	0.8587995975	0.8576793173
56	0.166851035	0.1662612233	0.1582246599	0.1496833285	0.1577190165	0.8433953811	0.8507279664	0.85779293	0.858781685	0.8576841013
57	0.1666831591	0.1663138614	0.1582497255	0.1496813047	0.1574169255	0.8435503462	0.8507214312	0.857796005	0.8587853593	0.8583629941
58	0.1666916227	0.1663380552	0.1583370601	0.1496373525	0.1573107492	0.8436864031	0.8506762786	0.8574248127	0.858864358	0.8586169809
59	0.1668810168	0.1663629607	0.1583797314	0.1497456652	0.1573124986	0.843378117	0.8507319272	0.8573813239	0.8583210128	0.8586091526
60	0.16675597	0.1663296967	0.1582358363	0.1497311298	0.1573021525	0.8433501658	0.8506733081	0.8575025654	0.8583899069	0.8586082828
61	0.1667593771	0.1663334744	0.1580653889	0.1497330714	0.1572307526	0.8433485216	0.8506657826	0.8580551807	0.8583214721	0.858678738
62	0.16649269	0.1663173343	0.1576035678	0.1497470523	0.1571514753	0.8434504615	0.8506230065	0.858716518	0.8583122862	0.858435189
63	0.1662210635	0.1662629859	0.1576717746	0.1496755978	0.1572150486	0.8438923383	0.8506198379	0.8586466724	0.8585377997	0.8583895236
64	0.1663563365	0.166314378	0.1575678041	0.1496847476	0.1572161051	0.8433004289	0.8506071635	0.8587068538	0.8585309103	0.8583860443
65	0.1658793789	0.1664538387	0.1574166699	0.1497185228	0.1572201824	0.845464803	0.8508040129	0.8589168301	0.8585901593	0.8583773461
66	0.1658331985	0.1665094609	0.1574116342	0.149679156	0.1572148012	0.8464599506	0.8507093509	0.8589212229	0.8586416002	0.8583760414
67	0.1659337232	0.1663751595	0.1572098517	0.1498410586	0.1572095909	0.8465378442	0.8508790691	0.8586653418	0.8584018486	0.8583738668
68	0.1660467683	0.16645168	0.1572266854	0.1499341484	0.1572502544	0.846407953	0.8508881789	0.8586200959	0.8584615568	0.8581053106
69	0.1660037619	0.166612556	0.1572177409	0.149918239	0.1572630851	0.8463249212	0.850815301	0.8586482098	0.8584259615	0.857602121
70	0.1659471288	0.1669593694	0.1571940792	0.1499384191	0.157148527	0.8463808238	0.8506925177	0.8587013628	0.8584172349	0.8575364497
71	0.1659563099	0.1671248984	0.1572222458	0.1499149028	0.1572126094	0.8463758912	0.850104346	0.8586174602	0.8585150646	0.857458601
72	0.165996187	0.1671272067	0.1572072788	0.1499087209	0.1572577895	0.8464163794	0.8502988189	0.8587382624	0.8584934778	0.8574607756
73	0.1662511515	0.1671027103	0.1572316565	0.1498750149	0.1572855435	0.8463460902	0.8502948582	0.858682913	0.8583639568	0.8574433792
74	0.1661754578	0.1671031276	0.1573143699	0.1497512421	0.1572602956	0.8464714599	0.8502691133	0.8587180555	0.8581852913	0.8573468294
75	0.166037915	0.1672616347	0.1576263757	0.1497403252	0.157257166	0.8465499701	0.8500582033	0.8577687696	0.8581705939	0.8573476992
76	0.1660131805	0.1672087755	0.1575263129	0.149751253	0.1573389383	0.8465935412	0.8500685012	0.8577938086	0.8581988405	0.8573542229
77	0.1660292394	0.1672597716	0.1575210442	0.1497167232	0.157329337	0.8465849092	0.8504154631	0.8578469616	0.8581855209	0.8576580068
78	0.1660126279	0.1672217597	0.1574784076	0.1497206685	0.1573079873	0.8466543763	0.8504530902	0.8578684863	0.8581744979	0.8566912042
79	0.1660221791	0.1672255575	0.1575919912	0.1496808333	0.1573591891	0.8465294177	0.8504507138	0.8562998144	0.858232369	0.8566772871
